id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
0	20984	284	522	261	510	-1	-1	-1	279.706	981.335	1044.803	63.469	1	47600.000	true	false
1	20584	305	530	284	522	0	136	-1	243.137	917.080	981.335	64.255	2	35300.000	false	false
2	20114	309	533	305	530	1	141	-1	52.426	900.545	917.080	16.535	2	4500.000	false	false
3	19674	349	550	309	533	2	133	-1	470.416	798.257	900.545	102.288	2	119700.000	false	false
4	19304	373	550	349	550	3	130	-1	289.706	727.575	798.257	70.682	3	43000.000	false	false
5	18874	375	552	373	550	4	144	-1	28.284	723.765	727.575	3.811	3	1000.000	false	false
6	18484	394	548	375	552	5	127	-1	212.426	668.478	723.765	55.286	3	29000.000	false	false
7	18094	395	549	394	548	6	328	-1	14.142	667.716	668.478	0.762	3	0.000	false	false
8	17674	409	543	395	549	7	332	-1	170.711	641.772	667.716	25.944	3	32500.000	false	false
9	17334	415	541	409	543	8	168	-1	68.284	636.558	641.772	5.214	4	30900.000	false	false
10	16984	418	540	415	541	9	456	-1	34.142	635.001	636.558	1.557	4	2700.000	false	false
11	16584	422	539	418	540	10	339	-1	44.142	627.661	635.001	7.340	4	9800.000	false	false
12	16234	424	538	422	539	11	455	-1	24.142	625.276	627.661	2.385	4	1400.000	false	false
13	15894	451	539	424	538	12	326	-1	307.279	585.851	625.276	39.425	4	72300.000	false	false
14	15534	455	540	451	539	13	530	-1	44.142	581.524	585.851	4.327	4	8900.000	false	false
15	15174	468	539	455	540	14	529	-1	134.142	569.107	581.524	12.417	4	21700.000	false	false
16	14804	475	534	468	539	15	581	-1	90.711	559.400	569.107	9.707	4	12000.000	false	false
17	14374	488	537	475	534	16	164	-1	142.426	550.535	559.400	8.864	4	33800.000	false	false
18	13994	515	538	488	537	17	634	-1	307.279	530.478	550.535	20.057	4	93900.000	false	false
19	13644	522	533	515	538	18	817	-1	96.569	524.115	530.478	6.362	4	40100.000	false	false
20	13334	524	532	522	533	19	570	-1	24.142	523.004	524.115	1.112	4	1000.000	false	false
21	13004	550	540	524	532	20	925	-1	301.421	503.561	523.004	19.443	4	94600.000	false	false
22	12674	553	540	550	540	21	1032	-1	30.000	501.446	503.561	2.115	4	9200.000	false	false
23	12324	557	539	553	540	22	1045	-1	44.142	499.259	501.446	2.187	4	5900.000	false	false
24	12004	567	537	557	539	23	997	-1	108.284	493.736	499.259	5.523	4	27600.000	false	false
25	11654	574	537	567	537	24	1084	-1	70.000	489.564	493.736	4.172	4	20400.000	false	false
26	11384	579	537	574	537	25	1113	-1	50.000	486.697	489.564	2.867	4	9600.000	false	false
27	11044	582	538	579	537	26	1146	-1	34.142	484.909	486.697	1.788	4	2700.000	false	false
28	10774	605	537	582	538	27	1153	-1	258.995	471.862	484.909	13.047	4	118800.000	false	false
29	10564	606	537	605	537	28	1206	-1	10.000	471.364	471.862	0.498	4	1300.000	false	false
30	10384	614	536	606	537	29	1190	-1	84.142	467.042	471.364	4.322	4	28900.000	false	false
31	10164	635	544	614	536	30	1229	-1	243.137	455.835	467.042	11.208	4	66500.000	false	false
32	9974	650	548	635	544	31	301	-1	183.137	450.288	455.835	5.547	5	57200.000	false	false
33	9714	671	559	650	548	32	842	-1	275.563	442.286	450.288	8.001	5	69400.000	false	false
34	9434	681	564	671	559	33	1362	-1	140.711	438.868	442.286	3.418	5	37000.000	false	false
35	9184	693	564	681	564	34	1370	-1	150.711	435.181	438.868	3.687	5	61900.000	false	false
36	8894	710	564	693	564	35	1455	-1	186.569	430.488	435.181	4.694	5	59400.000	false	false
37	8684	731	562	710	564	36	1379	-1	234.853	408.789	430.488	21.699	5	64000.000	false	false
38	8524	752	563	731	562	37	1470	-1	230.711	398.147	408.789	10.642	5	54700.000	false	false
39	8364	758	563	752	563	38	1657	-1	60.000	396.855	398.147	1.292	5	10800.000	false	false
40	8204	760	571	758	563	39	1685	-1	88.284	394.086	396.855	2.769	5	29200.000	false	false
41	8044	764	585	760	571	40	1603	-1	164.853	390.258	394.086	3.828	5	40300.000	false	false
42	7884	770	592	764	585	41	1641	-1	106.569	386.412	390.258	3.846	5	42800.000	false	false
43	7754	785	598	770	592	42	1672	-1	192.426	382.042	386.412	4.369	5	67100.000	false	false
44	7584	793	607	785	598	43	1815	-1	128.995	379.025	382.042	3.017	5	28600.000	false	false
45	7444	800	613	793	607	44	1482	-1	94.853	376.379	379.025	2.646	5	7200.000	false	false
46	7304	803	615	800	613	45	1819	-1	38.284	375.570	376.379	0.810	5	9600.000	false	false
47	7154	812	614	803	615	46	1856	-1	102.426	373.628	375.570	1.942	5	14300.000	false	false
48	6974	828	614	812	614	47	1885	-1	184.853	369.412	373.628	4.216	5	58900.000	false	false
49	6814	839	615	828	614	48	1934	-1	114.142	366.132	369.412	3.280	5	22500.000	false	false
50	6704	841	617	839	615	49	1970	-1	28.284	365.037	366.132	1.095	5	700.000	false	false
51	6594	850	619	841	617	50	1833	-1	98.284	361.271	365.037	3.766	5	26300.000	false	false
52	6424	862	627	850	619	51	1974	-1	153.137	357.566	361.271	3.705	5	45500.000	false	false
53	6254	871	628	862	627	52	1959	-1	94.142	354.369	357.566	3.197	5	26800.000	false	false
54	6054	884	646	871	628	53	2012	-1	239.706	347.058	354.369	7.311	5	72300.000	false	false
55	5894	895	654	884	646	54	2014	-1	148.995	343.584	347.058	3.474	5	41500.000	false	false
56	5764	903	655	895	654	55	2044	-1	84.142	340.327	343.584	3.257	5	21600.000	false	false
57	5664	912	658	903	655	56	2081	-1	102.426	338.191	340.327	2.135	5	31200.000	false	false
58	5524	920	664	912	658	57	2160	-1	104.853	334.942	338.191	3.249	5	36500.000	false	false
59	5344	923	669	920	664	58	2136	-1	62.426	331.033	334.942	3.909	5	11200.000	false	false
60	5144	922	681	923	669	59	2137	-1	132.426	327.465	331.033	3.568	5	34400.000	false	false
61	4964	938	689	922	681	60	2047	2086	193.137	322.353	327.465	5.112	5	93000.000	false	false
62	4794	943	693	938	689	61	1962	-1	66.569	321.253	322.353	1.100	5	20100.000	false	false
63	4654	951	695	943	693	62	2184	-1	88.284	319.011	321.253	2.242	5	40300.000	false	false
64	4524	957	699	951	695	63	2194	-1	76.569	316.715	319.011	2.296	5	24900.000	false	false
65	4394	961	700	957	699	64	245	-1	44.142	316.174	316.715	0.540	6	5100.000	false	false
66	4264	994	709	961	700	65	2254	-1	367.279	311.347	316.174	4.827	6	111200.000	false	false
67	4104	1000	699	994	709	66	2249	2281	130.711	308.572	311.347	2.775	6	29100.000	false	false
68	3954	1030	702	1000	699	67	2256	-1	320.711	304.376	308.572	4.196	6	100900.000	false	false
69	3754	1034	698	1030	702	68	2365	-1	56.569	303.691	304.376	0.685	6	8100.000	false	false
