id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
0	574	107	259	86	256	-1	-1	-1	667.279	2191.129	2390.795	199.666	1	251100.000	true	false
1	514	121	268	107	259	0	32	-1	531.838	2004.267	2191.129	186.862	2	179100.000	false	false
2	464	132	280	121	268	1	36	-1	514.264	1932.375	2004.267	71.892	2	44100.000	false	false
3	424	131	281	132	280	2	31	-1	42.426	1932.374	1932.375	0.000	5	0.000	false	false
4	404	130	284	131	281	3	22	24	102.426	1932.228	1932.374	0.146	5	8100.000	false	false
5	384	131	287	130	284	4	64	-1	102.426	1930.701	1932.228	1.526	5	25200.000	false	false
6	364	133	292	131	287	5	53	-1	174.853	1928.283	1930.701	2.418	5	84600.000	false	false
7	344	130	297	133	292	6	33	-1	187.279	1926.562	1928.283	1.721	5	25200.000	false	false
8	324	130	299	130	297	7	35	-1	60.000	1925.902	1926.562	0.660	5	0.000	false	false
9	294	131	302	130	299	8	71	-1	102.426	1924.931	1925.902	0.971	5	30600.000	false	false
10	274	131	304	131	302	9	94	-1	60.000	1923.985	1924.931	0.946	5	3600.000	false	false
11	244	130	305	131	304	10	135	-1	42.426	1923.387	1923.985	0.599	5	1800.000	false	false
12	224	130	306	130	305	11	72	-1	30.000	1923.307	1923.387	0.080	5	45900.000	false	false
13	204	131	309	130	306	12	65	-1	102.426	1922.461	1923.307	0.846	5	57600.000	false	false
14	184	132	314	131	309	13	59	-1	162.426	1920.734	1922.461	1.727	5	81000.000	false	false
15	154	135	317	132	314	14	46	-1	127.279	1919.864	1920.734	0.870	5	53100.000	false	false
16	134	136	318	135	317	15	98	-1	42.426	1919.679	1919.864	0.185	5	1800.000	false	false
17	104	136	319	136	318	16	121	-1	30.000	1919.450	1919.679	0.229	5	15300.000	false	false
18	74	133	326	136	319	17	52	-1	247.279	1916.099	1919.450	3.351	5	111600.000	false	false
19	54	133	338	133	326	18	73	74	409.706	1910.688	1916.099	5.411	5	198900.000	false	false
20	34	134	340	133	338	19	57	-1	72.426	1909.934	1910.688	0.754	5	13500.000	false	false
21	24	142	353	134	340	20	75	-1	556.690	1902.962	1909.934	6.972	5	116100.000	false	true
22	444	131	281	95	275	-1	-1	-1	1154.558	1932.374	2336.495	404.121	1	79200.000	true	false
23	474	127	276	96	268	-1	-1	-1	1029.411	1943.700	2333.042	389.343	1	86400.000	true	false
24	434	131	281	127	276	23	45	-1	199.706	1932.374	1943.700	11.325	2	32400.000	false	false
25	774	112	237	102	229	-1	-1	-1	399.411	2216.718	2417.981	201.263	1	64800.000	true	false
26	724	147	260	112	237	25	34	-1	1335.807	1940.026	2216.718	276.692	2	192600.000	false	false
27	654	139	275	147	260	26	44	-1	626.985	1935.356	1940.026	4.670	5	256500.000	false	false
28	614	137	275	139	275	27	63	-1	60.000	1934.829	1935.356	0.526	5	3600.000	false	false
29	554	136	276	137	275	28	38	-1	42.426	1934.098	1934.829	0.732	5	22500.000	false	false
30	504	135	280	136	276	29	76	-1	157.279	1933.212	1934.098	0.886	5	49500.000	false	false
31	454	132	280	135	280	30	119	-1	90.000	1932.375	1933.212	0.837	5	31500.000	false	false
32	584	107	259	102	259	-1	-1	-1	150.000	2191.129	2245.478	54.349	1	0.000	true	false
33	374	133	292	103	290	-1	-1	-1	924.853	1928.283	2189.953	261.670	1	16200.000	true	false
34	784	112	237	105	238	-1	-1	-1	222.426	2216.718	2335.975	119.257	1	87300.000	true	false
35	354	130	297	105	293	-1	-1	-1	919.706	1926.562	2163.360	236.798	1	77400.000	true	false
36	524	121	268	106	267	-1	-1	-1	462.426	2004.267	2204.913	200.646	1	900.000	true	false
37	674	133	266	108	248	-1	-1	-1	1131.838	1945.272	2263.082	317.810	1	190800.000	true	false
38	624	137	275	133	266	37	58	-1	344.558	1934.829	1945.272	10.442	2	15300.000	false	false
39	884	124	227	109	225	-1	-1	-1	499.706	2140.074	2351.889	211.815	1	123300.000	true	false
40	844	152	254	124	227	39	56	-1	1228.234	1943.116	2140.074	196.958	2	116100.000	false	false
41	824	152	255	152	254	40	51	-1	30.000	1942.469	1943.116	0.647	5	28800.000	false	false
42	794	148	258	152	255	41	137	-1	174.853	1940.608	1942.469	1.861	5	216000.000	false	false
